0.0700063,0.175748,0.175748,0.171947,0.171947,0.171947,0.148395,0.148395,0.112362,0.112362,0.0912590,0.0912590,0.0633767,0.0633767,0.0633767,0.0307922,0.0307922,0.0185844,0.0185844,0.0178810,0.0178810,0.0196274,0.0196274,0.0196274,0.0143910,0.0143910,0.0453898,0.0453898,0.0561830,0.0561830,0.0561830,0.0542722,0.0542722,0.0632012,0.0632012,0.0719594,0.0719594,0.0765584,0.0765584,0.0765584,0.0503860,0.0503860,0.0696286,0.0696286,0.0653872,0.0653872,0.0443889,0.0443889,0.0443889,0.160875,0.160875,0.298694,0.298694,0.216717,0.216717,0.0958628,0.0958628,0.0958628,0.121788,0.121788,0.177377,0.177377,0.144275,0.144275,0.145220,0.145220,0.145220,0.139001,0.139001,0.0579394,0.0579394,0.0877299,0.0877299,0.0269245,0.0269245,0.0269245,0.203262,0.203262,0.397181,0.397181,0.624252,0.624252,0.604484,0.604484,0.604484,0.250261,0.250261,0.0341355,0.0341355,0.129937,0.129937,0.218070,0.218070,0.218070,0.151515,0.151515,0.254276,0.254276,0.516834,0.516834
0.0700063,0.175748,0.175748,0.171947,0.171947,0.171947,0.148395,0.148395,0.112362,0.112362,0.0912590,0.0912590,0.0633767,0.0633767,0.0633767,0.0307922,0.0307922,0.0185844,0.0185844,0.0178810,0.0178810,0.0196274,0.0196274,0.0196274,0.0143910,0.0143910,0.0453898,0.0453898,0.0561830,0.0561830,0.0561830,0.0542722,0.0542722,0.0632012,0.0632012,0.0719594,0.0719594,0.0765584,0.0765584,0.0765584,0.0503860,0.0503860,0.0696286,0.0696286,0.0653872,0.0653872,0.0443889,0.0443889,0.0443889,0.160875,0.160875,0.298694,0.298694,0.216717,0.216717,0.0958628,0.0958628,0.0958628,0.121788,0.121788,0.177377,0.177377,0.144275,0.144275,0.145220,0.145220,0.145220,0.139001,0.139001,0.0579394,0.0579394,0.0877299,0.0877299,0.0269245,0.0269245,0.0269245,0.203262,0.203262,0.397181,0.397181,0.624252,0.624252,0.604484,0.604484,0.604484,0.250261,0.250261,0.0341355,0.0341355,0.129937,0.129937,0.218070,0.218070,0.218070,0.151515,0.151515,0.254276,0.254276,0.516834,0.516834
0.0993886,0.0993886,0.108274,0.108274,0.129924,0.129924,0.116130,0.116130,0.0873635,0.0873635,0.0873635,0.0763675,0.0763675,0.0717080,0.0717080,0.0472191,0.0472191,0.0245628,0.0245628,0.0245628,0.0156659,0.0156659,0.0381719,0.0381719,0.0276134,0.0276134,0.0687977,0.0687977,0.0687977,0.110262,0.110262,0.127348,0.127348,0.0853841,0.0853841,0.0562534,0.0562534,0.0562534,0.0138050,0.0138050,0.0731593,0.0731593,0.0666648,0.0666648,0.0261704,0.0261704,0.0261704,0.0546626,0.0546626,0.168041,0.168041,0.198708,0.198708,0.198708,0.158995,0.158995,0.125904,0.125904,0.0638472,0.0638472,0.199001,0.199001,0.199001,0.333998,0.333998,0.284299,0.284299,0.169914,0.169914,0.102579,0.102579,0.102579,0.0224953,0.0224953,0.140811,0.140811,0.166901,0.166901,0.355073,0.355073,0.355073,0.628929,0.628929,0.680405,0.680405,0.439633,0.439633,0.108708,0.108708,0.108708,0.136762,0.136762,0.312091,0.312091,0.299157,0.299157,0.150044,0.150044,0.150044,0.545217
0.0993886,0.0993886,0.108274,0.108274,0.129924,0.129924,0.116130,0.116130,0.0873635,0.0873635,0.0873635,0.0763675,0.0763675,0.0717080,0.0717080,0.0472191,0.0472191,0.0245628,0.0245628,0.0245628,0.0156659,0.0156659,0.0381719,0.0381719,0.0276134,0.0276134,0.0687977,0.0687977,0.0687977,0.110262,0.110262,0.127348,0.127348,0.0853841,0.0853841,0.0562534,0.0562534,0.0562534,0.0138050,0.0138050,0.0731593,0.0731593,0.0666648,0.0666648,0.0261704,0.0261704,0.0261704,0.0546626,0.0546626,0.168041,0.168041,0.198708,0.198708,0.198708,0.158995,0.158995,0.125904,0.125904,0.0638472,0.0638472,0.199001,0.199001,0.199001,0.333998,0.333998,0.284299,0.284299,0.169914,0.169914,0.102579,0.102579,0.102579,0.0224953,0.0224953,0.140811,0.140811,0.166901,0.166901,0.355073,0.355073,0.355073,0.628929,0.628929,0.680405,0.680405,0.439633,0.439633,0.108708,0.108708,0.108708,0.136762,0.136762,0.312091,0.312091,0.299157,0.299157,0.150044,0.150044,0.150044,0.545217
0.0993886,0.0993886,0.108274,0.108274,0.129924,0.129924,0.116130,0.116130,0.0873635,0.0873635,0.0873635,0.0763675,0.0763675,0.0717080,0.0717080,0.0472191,0.0472191,0.0245628,0.0245628,0.0245628,0.0156659,0.0156659,0.0381719,0.0381719,0.0276134,0.0276134,0.0687977,0.0687977,0.0687977,0.110262,0.110262,0.127348,0.127348,0.0853841,0.0853841,0.0562534,0.0562534,0.0562534,0.0138050,0.0138050,0.0731593,0.0731593,0.0666648,0.0666648,0.0261704,0.0261704,0.0261704,0.0546626,0.0546626,0.168041,0.168041,0.198708,0.198708,0.198708,0.158995,0.158995,0.125904,0.125904,0.0638472,0.0638472,0.199001,0.199001,0.199001,0.333998,0.333998,0.284299,0.284299,0.169914,0.169914,0.102579,0.102579,0.102579,0.0224953,0.0224953,0.140811,0.140811,0.166901,0.166901,0.355073,0.355073,0.355073,0.628929,0.628929,0.680405,0.680405,0.439633,0.439633,0.108708,0.108708,0.108708,0.136762,0.136762,0.312091,0.312091,0.299157,0.299157,0.150044,0.150044,0.150044,0.545217
0.0667335,0.0835795,0.0835795,0.0835795,0.0984837,0.0984837,0.0565450,0.0565450,0.0385322,0.0385322,0.0696590,0.0696590,0.0696590,0.0843082,0.0843082,0.0603782,0.0603782,0.0569291,0.0569291,0.0557947,0.0557947,0.0557947,0.178808,0.178808,0.158134,0.158134,0.142401,0.142401,0.162152,0.162152,0.162152,0.142381,0.142381,0.114486,0.114486,0.0891402,0.0891402,0.0709211,0.0709211,0.0709211,0.0741846,0.0741846,0.0961743,0.0961743,0.159626,0.159626,0.207300,0.207300,0.207300,0.227003,0.227003,0.232556,0.232556,0.216025,0.216025,0.216025,0.149322,0.149322,0.269861,0.269861,0.494383,0.494383,0.313397,0.313397,0.313397,0.398096,0.398096,0.358373,0.358373,0.110831,0.110831,0.233404,0.233404,0.233404,0.186165,0.186165,0.134525,0.134525,0.233952,0.233952,0.503606,0.503606,0.503606,0.624830,0.624830,0.453897,0.453897,0.188979,0.188979,0.102976,0.102976,0.102976,0.350266,0.350266,0.309764,0.309764,0.0870582,0.0870582,0.424138,0.424138
0.0667335,0.0835795,0.0835795,0.0835795,0.0984837,0.0984837,0.0565450,0.0565450,0.0385322,0.0385322,0.0696590,0.0696590,0.0696590,0.0843082,0.0843082,0.0603782,0.0603782,0.0569291,0.0569291,0.0557947,0.0557947,0.0557947,0.178808,0.178808,0.158134,0.158134,0.142401,0.142401,0.162152,0.162152,0.162152,0.142381,0.142381,0.114486,0.114486,0.0891402,0.0891402,0.0709211,0.0709211,0.0709211,0.0741846,0.0741846,0.0961743,0.0961743,0.159626,0.159626,0.207300,0.207300,0.207300,0.227003,0.227003,0.232556,0.232556,0.216025,0.216025,0.216025,0.149322,0.149322,0.269861,0.269861,0.494383,0.494383,0.313397,0.313397,0.313397,0.398096,0.398096,0.358373,0.358373,0.110831,0.110831,0.233404,0.233404,0.233404,0.186165,0.186165,0.134525,0.134525,0.233952,0.233952,0.503606,0.503606,0.503606,0.624830,0.624830,0.453897,0.453897,0.188979,0.188979,0.102976,0.102976,0.102976,0.350266,0.350266,0.309764,0.309764,0.0870582,0.0870582,0.424138,0.424138
0.0900107,0.0900107,0.0925402,0.0925402,0.0494473,0.0494473,0.00988935,0.00988935,0.00988935,0.0327125,0.0327125,0.0578504,0.0578504,0.0894499,0.0894499,0.114635,0.114635,0.114635,0.186263,0.186263,0.246618,0.246618,0.172092,0.172092,0.183442,0.183442,0.183442,0.180315,0.180315,0.130506,0.130506,0.0661561,0.0661561,0.126309,0.126309,0.126309,0.153808,0.153808,0.176226,0.176226,0.178906,0.178906,0.179620,0.179620,0.179620,0.214191,0.214191,0.215778,0.215778,0.152399,0.152399,0.138394,0.138394,0.138394,0.165516,0.165516,0.287864,0.287864,0.623762,0.623762,0.576743,0.576743,0.576743,0.0187492,0.0187492,0.488397,0.488397,0.397500,0.397500,0.397500,0.253805,0.253805,0.503685,0.503685,0.402011,0.402011,0.139996,0.139996,0.139996,0.160398,0.160398,0.373734,0.373734,0.502670,0.502670,0.436258,0.436258,0.436258,0.195432,0.195432,0.191636,0.191636,0.312316,0.312316,0.223052,0.223052,0.223052,0.0853518,0.0853518,0.307777
0.0900107,0.0900107,0.0925402,0.0925402,0.0494473,0.0494473,0.00988935,0.00988935,0.00988935,0.0327125,0.0327125,0.0578504,0.0578504,0.0894499,0.0894499,0.114635,0.114635,0.114635,0.186263,0.186263,0.246618,0.246618,0.172092,0.172092,0.183442,0.183442,0.183442,0.180315,0.180315,0.130506,0.130506,0.0661561,0.0661561,0.126309,0.126309,0.126309,0.153808,0.153808,0.176226,0.176226,0.178906,0.178906,0.179620,0.179620,0.179620,0.214191,0.214191,0.215778,0.215778,0.152399,0.152399,0.138394,0.138394,0.138394,0.165516,0.165516,0.287864,0.287864,0.623762,0.623762,0.576743,0.576743,0.576743,0.0187492,0.0187492,0.488397,0.488397,0.397500,0.397500,0.397500,0.253805,0.253805,0.503685,0.503685,0.402011,0.402011,0.139996,0.139996,0.139996,0.160398,0.160398,0.373734,0.373734,0.502670,0.502670,0.436258,0.436258,0.436258,0.195432,0.195432,0.191636,0.191636,0.312316,0.312316,0.223052,0.223052,0.223052,0.0853518,0.0853518,0.307777
0.0735780,0.0735780,0.0550596,0.0550596,0.0256937,0.0256937,0.0256937,0.0518692,0.0518692,0.0257742,0.0257742,0.0608063,0.0608063,0.114665,0.114665,0.114665,0.114904,0.114904,0.127995,0.127995,0.0286853,0.0286853,0.0286853,0.119914,0.119914,0.210545,0.210545,0.155102,0.155102,0.0356275,0.0356275,0.0356275,0.0300026,0.0300026,0.0967503,0.0967503,0.185662,0.185662,0.135596,0.135596,0.135596,0.0855420,0.0855420,0.0996999,0.0996999,0.157336,0.157336,0.112339,0.112339,0.112339,0.0537598,0.0537598,0.0648619,0.0648619,0.118036,0.118036,0.392197,0.392197,0.392197,0.758752,0.758752,0.611687,0.611687,0.184785,0.184785,0.554587,0.554587,0.554587,0.338146,0.338146,0.235827,0.235827,0.539708,0.539708,0.552656,0.552656,0.552656,0.360958,0.360958,0.278563,0.278563,0.353839,0.353839,0.459160,0.459160,0.459160,0.442757,0.442757,0.275012,0.275012,0.199628,0.199628,0.199628,0.179617,0.179617,0.164337,0.164337,0.0956698,0.0956698,0.192730
0.0735780,0.0735780,0.0550596,0.0550596,0.0256937,0.0256937,0.0256937,0.0518692,0.0518692,0.0257742,0.0257742,0.0608063,0.0608063,0.114665,0.114665,0.114665,0.114904,0.114904,0.127995,0.127995,0.0286853,0.0286853,0.0286853,0.119914,0.119914,0.210545,0.210545,0.155102,0.155102,0.0356275,0.0356275,0.0356275,0.0300026,0.0300026,0.0967503,0.0967503,0.185662,0.185662,0.135596,0.135596,0.135596,0.0855420,0.0855420,0.0996999,0.0996999,0.157336,0.157336,0.112339,0.112339,0.112339,0.0537598,0.0537598,0.0648619,0.0648619,0.118036,0.118036,0.392197,0.392197,0.392197,0.758752,0.758752,0.611687,0.611687,0.184785,0.184785,0.554587,0.554587,0.554587,0.338146,0.338146,0.235827,0.235827,0.539708,0.539708,0.552656,0.552656,0.552656,0.360958,0.360958,0.278563,0.278563,0.353839,0.353839,0.459160,0.459160,0.459160,0.442757,0.442757,0.275012,0.275012,0.199628,0.199628,0.199628,0.179617,0.179617,0.164337,0.164337,0.0956698,0.0956698,0.192730
0.0735780,0.0735780,0.0550596,0.0550596,0.0256937,0.0256937,0.0256937,0.0518692,0.0518692,0.0257742,0.0257742,0.0608063,0.0608063,0.114665,0.114665,0.114665,0.114904,0.114904,0.127995,0.127995,0.0286853,0.0286853,0.0286853,0.119914,0.119914,0.210545,0.210545,0.155102,0.155102,0.0356275,0.0356275,0.0356275,0.0300026,0.0300026,0.0967503,0.0967503,0.185662,0.185662,0.135596,0.135596,0.135596,0.0855420,0.0855420,0.0996999,0.0996999,0.157336,0.157336,0.112339,0.112339,0.112339,0.0537598,0.0537598,0.0648619,0.0648619,0.118036,0.118036,0.392197,0.392197,0.392197,0.758752,0.758752,0.611687,0.611687,0.184785,0.184785,0.554587,0.554587,0.554587,0.338146,0.338146,0.235827,0.235827,0.539708,0.539708,0.552656,0.552656,0.552656,0.360958,0.360958,0.278563,0.278563,0.353839,0.353839,0.459160,0.459160,0.459160,0.442757,0.442757,0.275012,0.275012,0.199628,0.199628,0.199628,0.179617,0.179617,0.164337,0.164337,0.0956698,0.0956698,0.192730
0.0454936,0.0454936,0.0454936,0.0675249,0.0675249,0.0520907,0.0520907,0.0314801,0.0314801,0.0360686,0.0360686,0.0360686,0.0515352,0.0515352,0.0306874,0.0306874,0.0499483,0.0499483,0.109875,0.109875,0.109875,0.0805144,0.0805144,0.148090,0.148090,0.168007,0.168007,0.191908,0.191908,0.191908,0.148031,0.148031,0.100570,0.100570,0.132520,0.132520,0.0363332,0.0363332,0.0363332,0.0600980,0.0600980,0.0533007,0.0533007,0.101156,0.101156,0.101156,0.144252,0.144252,0.128316,0.128316,0.0813179,0.0813179,0.0682592,0.0682592,0.0682592,0.132432,0.132432,0.426912,0.426912,0.781328,0.781328,0.529376,0.529376,0.529376,0.311998,0.311998,0.419950,0.419950,0.279784,0.279784,0.142544,0.142544,0.142544,0.502491,0.502491,0.592885,0.592885,0.456753,0.456753,0.325388,0.325388,0.325388,0.321496,0.321496,0.431835,0.431835,0.422645,0.422645,0.279378,0.279378,0.279378,0.135883,0.135883,0.0873168,0.0873168,0.137321,0.137321,0.182879,0.182879,0.182879
0.0454936,0.0454936,0.0454936,0.0675249,0.0675249,0.0520907,0.0520907,0.0314801,0.0314801,0.0360686,0.0360686,0.0360686,0.0515352,0.0515352,0.0306874,0.0306874,0.0499483,0.0499483,0.109875,0.109875,0.109875,0.0805144,0.0805144,0.148090,0.148090,0.168007,0.168007,0.191908,0.191908,0.191908,0.148031,0.148031,0.100570,0.100570,0.132520,0.132520,0.0363332,0.0363332,0.0363332,0.0600980,0.0600980,0.0533007,0.0533007,0.101156,0.101156,0.101156,0.144252,0.144252,0.128316,0.128316,0.0813179,0.0813179,0.0682592,0.0682592,0.0682592,0.132432,0.132432,0.426912,0.426912,0.781328,0.781328,0.529376,0.529376,0.529376,0.311998,0.311998,0.419950,0.419950,0.279784,0.279784,0.142544,0.142544,0.142544,0.502491,0.502491,0.592885,0.592885,0.456753,0.456753,0.325388,0.325388,0.325388,0.321496,0.321496,0.431835,0.431835,0.422645,0.422645,0.279378,0.279378,0.279378,0.135883,0.135883,0.0873168,0.0873168,0.137321,0.137321,0.182879,0.182879,0.182879
0.00124743,0.0346537,0.0346537,0.0364138,0.0364138,0.0336554,0.0336554,0.0336554,0.0842673,0.0842673,0.0977581,0.0977581,0.0493221,0.0493221,0.00537860,0.00537860,0.00537860,0.0230505,0.0230505,0.00999832,0.00999832,0.0601085,0.0601085,0.0818916,0.0818916,0.0818916,0.144409,0.144409,0.186164,0.186164,0.129690,0.129690,0.0522129,0.0522129,0.0522129,0.106493,0.106493,0.0792248,0.0792248,0.0547891,0.0547891,0.0449097,0.0449097,0.0449097,0.0495655,0.0495655,0.139135,0.139135,0.177127,0.177127,0.153227,0.153227,0.153227,0.118904,0.118904,0.143335,0.143335,0.428464,0.428464,0.428464,0.631550,0.631550,0.446768,0.446768,0.141891,0.141891,0.315517,0.315517,0.315517,0.320022,0.320022,0.0466691,0.0466691,0.336783,0.336783,0.620325,0.620325,0.620325,0.651795,0.651795,0.506187,0.506187,0.323617,0.323617,0.207751,0.207751,0.207751,0.244278,0.244278,0.213732,0.213732,0.117913,0.117913,0.0363364,0.0363364,0.0363364,0.100136,0.100136,0.205780,0.205780
0.00124743,0.0346537,0.0346537,0.0364138,0.0364138,0.0336554,0.0336554,0.0336554,0.0842673,0.0842673,0.0977581,0.0977581,0.0493221,0.0493221,0.00537860,0.00537860,0.00537860,0.0230505,0.0230505,0.00999832,0.00999832,0.0601085,0.0601085,0.0818916,0.0818916,0.0818916,0.144409,0.144409,0.186164,0.186164,0.129690,0.129690,0.0522129,0.0522129,0.0522129,0.106493,0.106493,0.0792248,0.0792248,0.0547891,0.0547891,0.0449097,0.0449097,0.0449097,0.0495655,0.0495655,0.139135,0.139135,0.177127,0.177127,0.153227,0.153227,0.153227,0.118904,0.118904,0.143335,0.143335,0.428464,0.428464,0.428464,0.631550,0.631550,0.446768,0.446768,0.141891,0.141891,0.315517,0.315517,0.315517,0.320022,0.320022,0.0466691,0.0466691,0.336783,0.336783,0.620325,0.620325,0.620325,0.651795,0.651795,0.506187,0.506187,0.323617,0.323617,0.207751,0.207751,0.207751,0.244278,0.244278,0.213732,0.213732,0.117913,0.117913,0.0363364,0.0363364,0.0363364,0.100136,0.100136,0.205780,0.205780
0.130630,0.147873,0.147873,0.160865,0.160865,0.160865,0.183855,0.183855,0.212066,0.212066,0.187606,0.187606,0.112796,0.112796,0.112796,0.0452502,0.0452502,0.0173622,0.0173622,0.0453606,0.0453606,0.0453606,0.0225048,0.0225048,0.0391490,0.0391490,0.0486882,0.0486882,0.0844330,0.0844330,0.0844330,0.0430102,0.0430102,0.0763369,0.0763369,0.124559,0.124559,0.113995,0.113995,0.113995,0.0895000,0.0895000,0.0695807,0.0695807,0.0150274,0.0150274,0.0768569,0.0768569,0.0768569,0.102259,0.102259,0.0861908,0.0861908,0.0661611,0.0661611,0.137850,0.137850,0.137850,0.327076,0.327076,0.470499,0.470499,0.379028,0.379028,0.105939,0.105939,0.105939,0.213907,0.213907,0.239537,0.239537,0.120198,0.120198,0.120198,0.245701,0.245701,0.535626,0.535626,0.688576,0.688576,0.635528,0.635528,0.635528,0.284665,0.284665,0.167197,0.167197,0.215871,0.215871,0.213064,0.213064,0.213064,0.157643,0.157643,0.134033,0.134033,0.274748,0.274748,0.314448,0.314448
0.130630,0.147873,0.147873,0.160865,0.160865,0.160865,0.183855,0.183855,0.212066,0.212066,0.187606,0.187606,0.112796,0.112796,0.112796,0.0452502,0.0452502,0.0173622,0.0173622,0.0453606,0.0453606,0.0453606,0.0225048,0.0225048,0.0391490,0.0391490,0.0486882,0.0486882,0.0844330,0.0844330,0.0844330,0.0430102,0.0430102,0.0763369,0.0763369,0.124559,0.124559,0.113995,0.113995,0.113995,0.0895000,0.0895000,0.0695807,0.0695807,0.0150274,0.0150274,0.0768569,0.0768569,0.0768569,0.102259,0.102259,0.0861908,0.0861908,0.0661611,0.0661611,0.137850,0.137850,0.137850,0.327076,0.327076,0.470499,0.470499,0.379028,0.379028,0.105939,0.105939,0.105939,0.213907,0.213907,0.239537,0.239537,0.120198,0.120198,0.120198,0.245701,0.245701,0.535626,0.535626,0.688576,0.688576,0.635528,0.635528,0.635528,0.284665,0.284665,0.167197,0.167197,0.215871,0.215871,0.213064,0.213064,0.213064,0.157643,0.157643,0.134033,0.134033,0.274748,0.274748,0.314448,0.314448
0.0697686,0.0697686,0.0782725,0.0782725,0.0558462,0.0558462,0.0878151,0.0878151,0.152440,0.152440,0.152440,0.187561,0.187561,0.196064,0.196064,0.172277,0.172277,0.0983760,0.0983760,0.0983760,0.0393382,0.0393382,0.0443265,0.0443265,0.0516498,0.0516498,0.0988249,0.0988249,0.0988249,0.0616579,0.0616579,0.0729564,0.0729564,0.0942790,0.0942790,0.0942790,0.123903,0.123903,0.106595,0.106595,0.0897441,0.0897441,0.0967920,0.0967920,0.0967920,0.0693877,0.0693877,0.0620611,0.0620611,0.0457109,0.0457109,0.0219109,0.0219109,0.0219109,0.0688848,0.0688848,0.103169,0.103169,0.227782,0.227782,0.388466,0.388466,0.388466,0.398640,0.398640,0.314822,0.314822,0.227525,0.227525,0.138907,0.138907,0.138907,0.107315,0.107315,0.0475950,0.0475950,0.265189,0.265189,0.664034,0.664034,0.664034,0.740400,0.740400,0.654446,0.654446,0.478559,0.478559,0.478559,0.344323,0.344323,0.339628,0.339628,0.213195,0.213195,0.220803,0.220803,0.220803,0.390868,0.390868,0.335934
0.0697686,0.0697686,0.0782725,0.0782725,0.0558462,0.0558462,0.0878151,0.0878151,0.152440,0.152440,0.152440,0.187561,0.187561,0.196064,0.196064,0.172277,0.172277,0.0983760,0.0983760,0.0983760,0.0393382,0.0393382,0.0443265,0.0443265,0.0516498,0.0516498,0.0988249,0.0988249,0.0988249,0.0616579,0.0616579,0.0729564,0.0729564,0.0942790,0.0942790,0.0942790,0.123903,0.123903,0.106595,0.106595,0.0897441,0.0897441,0.0967920,0.0967920,0.0967920,0.0693877,0.0693877,0.0620611,0.0620611,0.0457109,0.0457109,0.0219109,0.0219109,0.0219109,0.0688848,0.0688848,0.103169,0.103169,0.227782,0.227782,0.388466,0.388466,0.388466,0.398640,0.398640,0.314822,0.314822,0.227525,0.227525,0.138907,0.138907,0.138907,0.107315,0.107315,0.0475950,0.0475950,0.265189,0.265189,0.664034,0.664034,0.664034,0.740400,0.740400,0.654446,0.654446,0.478559,0.478559,0.478559,0.344323,0.344323,0.339628,0.339628,0.213195,0.213195,0.220803,0.220803,0.220803,0.390868,0.390868,0.335934
0.0697686,0.0697686,0.0782725,0.0782725,0.0558462,0.0558462,0.0878151,0.0878151,0.152440,0.152440,0.152440,0.187561,0.187561,0.196064,0.196064,0.172277,0.172277,0.0983760,0.0983760,0.0983760,0.0393382,0.0393382,0.0443265,0.0443265,0.0516498,0.0516498,0.0988249,0.0988249,0.0988249,0.0616579,0.0616579,0.0729564,0.0729564,0.0942790,0.0942790,0.0942790,0.123903,0.123903,0.106595,0.106595,0.0897441,0.0897441,0.0967920,0.0967920,0.0967920,0.0693877,0.0693877,0.0620611,0.0620611,0.0457109,0.0457109,0.0219109,0.0219109,0.0219109,0.0688848,0.0688848,0.103169,0.103169,0.227782,0.227782,0.388466,0.388466,0.388466,0.398640,0.398640,0.314822,0.314822,0.227525,0.227525,0.138907,0.138907,0.138907,0.107315,0.107315,0.0475950,0.0475950,0.265189,0.265189,0.664034,0.664034,0.664034,0.740400,0.740400,0.654446,0.654446,0.478559,0.478559,0.478559,0.344323,0.344323,0.339628,0.339628,0.213195,0.213195,0.220803,0.220803,0.220803,0.390868,0.390868,0.335934
0.102634,0.102634,0.126889,0.126889,0.0921607,0.0921607,0.0921607,0.0309829,0.0309829,0.0611957,0.0611957,0.130475,0.130475,0.198707,0.198707,0.198707,0.202104,0.202104,0.139336,0.139336,0.101503,0.101503,0.0614905,0.0614905,0.0614905,0.0940257,0.0940257,0.0523845,0.0523845,0.0744294,0.0744294,0.0788744,0.0788744,0.0788744,0.0630089,0.0630089,0.0885481,0.0885481,0.101507,0.101507,0.113338,0.113338,0.113338,0.134586,0.134586,0.136053,0.136053,0.0968819,0.0968819,0.0968819,0.0717356,0.0717356,0.0401835,0.0401835,0.0227458,0.0227458,0.0863283,0.0863283,0.0863283,0.214846,0.214846,0.351974,0.351974,0.434404,0.434404,0.416504,0.416504,0.416504,0.254236,0.254236,0.0488917,0.0488917,0.130877,0.130877,0.119943,0.119943,0.119943,0.118651,0.118651,0.421590,0.421590,0.598871,0.598871,0.657949,0.657949,0.657949,0.564110,0.564110,0.514267,0.514267,0.552656,0.552656,0.356561,0.356561,0.356561,0.119663,0.119663,0.265802,0.265802,0.176348
0.102634,0.102634,0.126889,0.126889,0.0921607,0.0921607,0.0921607,0.0309829,0.0309829,0.0611957,0.0611957,0.130475,0.130475,0.198707,0.198707,0.198707,0.202104,0.202104,0.139336,0.139336,0.101503,0.101503,0.0614905,0.0614905,0.0614905,0.0940257,0.0940257,0.0523845,0.0523845,0.0744294,0.0744294,0.0788744,0.0788744,0.0788744,0.0630089,0.0630089,0.0885481,0.0885481,0.101507,0.101507,0.113338,0.113338,0.113338,0.134586,0.134586,0.136053,0.136053,0.0968819,0.0968819,0.0968819,0.0717356,0.0717356,0.0401835,0.0401835,0.0227458,0.0227458,0.0863283,0.0863283,0.0863283,0.214846,0.214846,0.351974,0.351974,0.434404,0.434404,0.416504,0.416504,0.416504,0.254236,0.254236,0.0488917,0.0488917,0.130877,0.130877,0.119943,0.119943,0.119943,0.118651,0.118651,0.421590,0.421590,0.598871,0.598871,0.657949,0.657949,0.657949,0.564110,0.564110,0.514267,0.514267,0.552656,0.552656,0.356561,0.356561,0.356561,0.119663,0.119663,0.265802,0.265802,0.176348
0.0547662,0.0547662,0.0601413,0.0601413,0.0601413,0.0471690,0.0471690,0.0239308,0.0239308,0.0567405,0.0567405,0.0987791,0.0987791,0.0987791,0.166714,0.166714,0.183256,0.183256,0.171973,0.171973,0.171973,0.156351,0.156351,0.120306,0.120306,0.106473,0.106473,0.123000,0.123000,0.123000,0.0947695,0.0947695,0.0589570,0.0589570,0.0737882,0.0737882,0.123577,0.123577,0.123577,0.152557,0.152557,0.152655,0.152655,0.118477,0.118477,0.0774728,0.0774728,0.0774728,0.0805608,0.0805608,0.0690150,0.0690150,0.0517393,0.0517393,0.0504059,0.0504059,0.0504059,0.0362134,0.0362134,0.0692021,0.0692021,0.116374,0.116374,0.116374,0.100215,0.100215,0.253732,0.253732,0.176693,0.176693,0.0724892,0.0724892,0.0724892,0.110456,0.110456,0.158915,0.158915,0.148947,0.148947,0.0534492,0.0534492,0.0534492,0.389602,0.389602,0.507743,0.507743,0.446067,0.446067,0.513873,0.513873,0.513873,0.500784,0.500784,0.370378,0.370378,0.226509,0.226509,0.134321,0.134321,0.134321
0.0547662,0.0547662,0.0601413,0.0601413,0.0601413,0.0471690,0.0471690,0.0239308,0.0239308,0.0567405,0.0567405,0.0987791,0.0987791,0.0987791,0.166714,0.166714,0.183256,0.183256,0.171973,0.171973,0.171973,0.156351,0.156351,0.120306,0.120306,0.106473,0.106473,0.123000,0.123000,0.123000,0.0947695,0.0947695,0.0589570,0.0589570,0.0737882,0.0737882,0.123577,0.123577,0.123577,0.152557,0.152557,0.152655,0.152655,0.118477,0.118477,0.0774728,0.0774728,0.0774728,0.0805608,0.0805608,0.0690150,0.0690150,0.0517393,0.0517393,0.0504059,0.0504059,0.0504059,0.0362134,0.0362134,0.0692021,0.0692021,0.116374,0.116374,0.116374,0.100215,0.100215,0.253732,0.253732,0.176693,0.176693,0.0724892,0.0724892,0.0724892,0.110456,0.110456,0.158915,0.158915,0.148947,0.148947,0.0534492,0.0534492,0.0534492,0.389602,0.389602,0.507743,0.507743,0.446067,0.446067,0.513873,0.513873,0.513873,0.500784,0.500784,0.370378,0.370378,0.226509,0.226509,0.134321,0.134321,0.134321
0.0397791,0.0397791,0.0359908,0.0359908,0.0353839,0.0353839,0.0353839,0.0558628,0.0558628,0.0869299,0.0869299,0.0753172,0.0753172,0.0753172,0.0199464,0.0199464,0.0831246,0.0831246,0.118799,0.118799,0.123161,0.123161,0.123161,0.135022,0.135022,0.100159,0.100159,0.0874640,0.0874640,0.0409969,0.0409969,0.0409969,0.0210760,0.0210760,0.0382987,0.0382987,0.0634530,0.0634530,0.100075,0.100075,0.100075,0.106162,0.106162,0.114975,0.114975,0.129630,0.129630,0.120898,0.120898,0.120898,0.100753,0.100753,0.0894894,0.0894894,0.123117,0.123117,0.123117,0.152897,0.152897,0.123295,0.123295,0.106134,0.106134,0.180135,0.180135,0.180135,0.299269,0.299269,0.159348,0.159348,0.0648369,0.0648369,0.0269875,0.0269875,0.0269875,0.0990014,0.0990014,0.146471,0.146471,0.144010,0.144010,0.117852,0.117852,0.117852,0.366074,0.366074,0.462679,0.462679,0.536518,0.536518,0.436732,0.436732,0.436732,0.285633,0.285633,0.291771,0.291771,0.267093,0.267093,0.267093
